Age,Race,sex,native-country,Salary
33, Black, Female, United-States,<=50K.
22, Black, Male, United-States,<=50K.
58, White, Female, United-States,<=50K.
52, White, Female, United-States,<=50K.
36, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
19, Black, Male, United-States,<=50K.
18, White, Female, United-States,<=50K.
18, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
29, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
44, White, Female, United-States,<=50K.
43, White, Female, United-States,>50K.
31, White, Female, United-States,<=50K.
18, White, Female, United-States,<=50K.
19, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
41, White, Female, United-States,<=50K.
69, White, Female, United-States,<=50K.
48, White, Female, United-States,>50K.
28, White, Male, United-States,<=50K.
27, White, Male, Ireland,>50K.
41, White, Male, United-States,>50K.
41, White, Male, United-States,<=50K.
24, Black, Female, United-States,<=50K.
20, White, Female, United-States,<=50K.
42, White, Male, United-States,>50K.
57, Black, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
36, White, Male, United-States,>50K.
49, Black, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
18, Asian-Pac-Islander, Female, Germany,<=50K.
40, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
34, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
44, White, Female, United-States,<=50K.
33, White, Male, United-States,>50K.
55, White, Male, United-States,>50K.
19, White, Male, United-States,<=50K.
28, Black, Male, United-States,<=50K.
27, Black, Female, United-States,<=50K.
50, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
25, White, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
42, Black, Female, United-States,<=50K.
38, White, Male, United-States,<=50K.
55, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
31, White, Male, United-States,>50K.
58, White, Male, United-States,>50K.
42, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
58, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
61, White, Male, United-States,<=50K.
48, Black, Female, United-States,<=50K.
36, White, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
33, White, Male, United-States,>50K.
37, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
56, White, Male, United-States,>50K.
28, White, Female, United-States,>50K.
37, White, Female, United-States,<=50K.
44, Black, Female, United-States,<=50K.
64, White, Male, United-States,<=50K.
54, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
34, Black, Male, ?,<=50K.
22, White, Female, United-States,<=50K.
33, White, Male, United-States,>50K.
39, White, Male, United-States,>50K.
47, Black, Female, United-States,<=50K.
79, White, Male, United-States,<=50K.
26, Black, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
42, White, Female, United-States,>50K.
19, White, Female, United-States,<=50K.
27, White, Male, United-States,>50K.
51, White, Male, United-States,>50K.
28, White, Male, United-States,<=50K.
57, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
50, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
45, Black, Male, United-States,<=50K.
73, White, Male, United-States,<=50K.
34, White, Female, United-States,>50K.
31, White, Male, United-States,>50K.
19, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
38, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
23, Black, Female, United-States,<=50K.
49, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
21, White, Male, Mexico,<=50K.
31, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
34, Asian-Pac-Islander, Male, Philippines,<=50K.
25, Asian-Pac-Islander, Female, Philippines,<=50K.
39, White, Male, United-States,<=50K.
52, White, Male, United-States,>50K.
63, White, Male, United-States,>50K.
41, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
53, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
77, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
55, Asian-Pac-Islander, Female, Thailand,<=50K.
34, White, Male, United-States,>50K.
80, White, Male, United-States,<=50K.
34, White, Female, United-States,<=50K.
52, White, Male, United-States,<=50K.
42, Black, Female, Haiti,<=50K.
26, White, Female, United-States,<=50K.
31, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
55, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
62, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
39, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
47, White, Male, United-States,>50K.
44, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
24, White, Male, United-States,>50K.
42, White, Male, ?,<=50K.
28, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
62, Black, Male, United-States,<=50K.
39, Black, Female, United-States,<=50K.
30, White, Male, United-States,<=50K.
72, White, Male, United-States,<=50K.
50, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
29, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
27, White, Female, United-States,<=50K.
29, White, Male, United-States,>50K.
61, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
64, White, Female, United-States,>50K.
46, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
19, Amer-Indian-Eskimo, Female, United-States,<=50K.
42, Black, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
20, Black, Male, United-States,<=50K.
35, White, Male, United-States,>50K.
32, White, Male, United-States,>50K.
23, White, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
33, Black, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
22, Black, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
61, Black, Male, United-States,<=50K.
30, Black, Male, United-States,<=50K.
42, White, Male, United-States,>50K.
63, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
42, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
30, White, Male, El-Salvador,>50K.
23, White, Male, United-States,<=50K.
34, White, Male, United-States,>50K.
30, White, Male, United-States,<=50K.
39, White, Male, United-States,>50K.
30, White, Male, Puerto-Rico,<=50K.
38, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
37, Black, Male, ?,<=50K.
33, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
42, White, Male, United-States,>50K.
51, Asian-Pac-Islander, Male, Vietnam,<=50K.
56, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
44, White, Female, United-States,>50K.
34, White, Female, United-States,<=50K.
51, White, Male, United-States,>50K.
20, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
37, White, Male, United-States,>50K.
68, Black, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
52, White, Male, Mexico,<=50K.
26, White, Male, Puerto-Rico,<=50K.
33, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
18, White, Male, United-States,<=50K.
43, White, Male, United-States,>50K.
64, White, Male, ?,>50K.
18, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
57, White, Male, United-States,>50K.
41, White, Female, United-States,<=50K.
34, White, Male, United-States,>50K.
19, White, Female, United-States,<=50K.
44, White, Female, Dominican-Republic,<=50K.
56, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
48, White, Female, United-States,<=50K.
29, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
31, White, Male, Mexico,<=50K.
39, White, Male, United-States,>50K.
66, White, Male, United-States,>50K.
27, White, Female, United-States,>50K.
39, Black, Female, United-States,>50K.
59, White, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
31, White, Male, United-States,<=50K.
45, White, Female, Mexico,<=50K.
23, White, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
34, White, Female, United-States,>50K.
32, White, Male, United-States,>50K.
37, Black, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
32, Black, Male, United-States,<=50K.
35, Black, Female, United-States,<=50K.
37, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
57, White, Male, United-States,<=50K.
29, White, Female, United-States,<=50K.
55, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
43, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
33, White, Female, United-States,<=50K.
26, White, Female, Germany,<=50K.
23, White, Male, United-States,<=50K.
41, White, Male, Mexico,<=50K.
24, White, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
28, Asian-Pac-Islander, Female, United-States,<=50K.
24, Asian-Pac-Islander, Female, South,<=50K.
73, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
43, Black, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
58, White, Female, United-States,>50K.
52, Black, Female, United-States,<=50K.
29, White, Male, United-States,>50K.
47, White, Male, Columbia,<=50K.
49, Black, Female, United-States,<=50K.
40, White, Female, United-States,<=50K.
62, White, Female, United-States,<=50K.
49, White, Male, United-States,>50K.
50, White, Female, United-States,>50K.
31, Black, Male, United-States,<=50K.
48, White, Female, United-States,<=50K.
24, White, Female, United-States,<=50K.
41, White, Female, United-States,<=50K.
37, Asian-Pac-Islander, Male, United-States,<=50K.
45, Asian-Pac-Islander, Male, Japan,>50K.
63, White, Male, United-States,<=50K.
36, Asian-Pac-Islander, Male, India,<=50K.
45, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
17, White, Female, United-States,<=50K.
27, White, Male, ?,<=50K.
43, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
38, White, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
38, White, Female, United-States,>50K.
36, White, Female, United-States,<=50K.
33, White, Female, United-States,>50K.
19, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
42, White, Male, Mexico,<=50K.
50, White, Male, United-States,>50K.
30, White, Male, United-States,<=50K.
37, Asian-Pac-Islander, Male, Cambodia,<=50K.
54, White, Male, United-States,>50K.
52, White, Male, United-States,<=50K.
65, Other, Male, ?,<=50K.
33, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
26, Black, Female, United-States,<=50K.
39, White, Male, United-States,>50K.
59, White, Female, United-States,<=50K.
29, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
64, White, Male, United-States,<=50K.
21, Other, Male, United-States,<=50K.
32, Black, Female, United-States,>50K.
26, Black, Female, United-States,<=50K.
19, Black, Female, United-States,<=50K.
62, White, Male, United-States,<=50K.
32, White, Male, United-States,>50K.
75, White, Female, United-States,<=50K.
45, White, Male, United-States,<=50K.
31, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
18, White, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
40, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
21, Other, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
65, White, Male, United-States,<=50K.
43, White, Male, United-States,>50K.
45, White, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
34, White, Male, Germany,<=50K.
50, White, Female, United-States,<=50K.
36, White, Male, Puerto-Rico,<=50K.
39, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
47, Black, Male, United-States,>50K.
50, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
28, White, Male, ?,<=50K.
28, White, Male, United-States,<=50K.
39, White, Male, Poland,>50K.
21, White, Male, United-States,<=50K.
73, White, Female, United-States,<=50K.
39, White, Male, Mexico,<=50K.
25, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
51, White, Female, United-States,<=50K.
39, White, Female, United-States,<=50K.
31, White, Male, United-States,<=50K.
21, Black, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
73, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
33, Amer-Indian-Eskimo, Male, United-States,<=50K.
36, Black, Male, United-States,<=50K.
55, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
34, Asian-Pac-Islander, Male, Laos,<=50K.
62, White, Female, United-States,<=50K.
33, White, Male, United-States,>50K.
39, White, Male, Mexico,<=50K.
36, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
38, White, Female, United-States,>50K.
18, White, Female, United-States,<=50K.
61, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
35, White, Male, United-States,>50K.
27, White, Male, United-States,<=50K.
66, White, Female, United-States,<=50K.
21, Black, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
63, White, Female, ?,<=50K.
20, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
64, Other, Male, Columbia,<=50K.
32, White, Female, United-States,<=50K.
30, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
53, White, Male, United-States,<=50K.
50, Amer-Indian-Eskimo, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
55, White, Female, United-States,<=50K.
38, White, Male, United-States,>50K.
28, Black, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
60, White, Female, United-States,<=50K.
54, Black, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
54, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
52, White, Male, United-States,>50K.
18, White, Male, United-States,<=50K.
55, White, Male, United-States,<=50K.
35, White, Male, United-States,>50K.
37, White, Female, United-States,>50K.
22, White, Female, United-States,<=50K.
45, White, Male, England,>50K.
38, White, Male, United-States,<=50K.
48, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
37, Asian-Pac-Islander, Male, Philippines,>50K.
18, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
48, White, Male, United-States,<=50K.
51, Black, Male, United-States,>50K.
52, White, Male, United-States,<=50K.
32, White, Male, United-States,>50K.
39, White, Male, United-States,<=50K.
51, White, Male, United-States,>50K.
54, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
43, Black, Female, United-States,<=50K.
32, White, Female, United-States,<=50K.
31, White, Male, United-States,>50K.
73, White, Male, United-States,<=50K.
26, Asian-Pac-Islander, Male, India,<=50K.
35, White, Male, United-States,<=50K.
73, White, Male, United-States,>50K.
25, White, Female, United-States,<=50K.
58, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
53, White, Male, United-States,<=50K.
49, White, Female, United-States,<=50K.
55, White, Male, United-States,>50K.
29, White, Female, United-States,>50K.
28, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
26, White, Male, United-States,>50K.
23, White, Male, United-States,>50K.
37, White, Female, Germany,>50K.
23, White, Male, United-States,>50K.
33, Black, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
21, White, Male, United-States,<=50K.
36, White, Male, Cuba,<=50K.
44, White, Male, United-States,<=50K.
23, Black, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
32, White, Male, Mexico,<=50K.
31, White, Male, United-States,>50K.
50, Black, Female, United-States,<=50K.
18, White, Female, United-States,<=50K.
49, White, Male, United-States,>50K.
59, White, Female, United-States,<=50K.
38, Black, Female, United-States,<=50K.
50, White, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
22, Asian-Pac-Islander, Male, United-States,<=50K.
54, White, Female, United-States,>50K.
37, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
67, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
30, White, Female, United-States,<=50K.
32, White, Male, Cuba,<=50K.
36, Asian-Pac-Islander, Male, United-States,<=50K.
33, Black, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
29, White, Male, United-States,>50K.
18, White, Male, United-States,<=50K.
26, Black, Male, Haiti,<=50K.
51, White, Male, United-States,<=50K.
39, White, Male, Mexico,<=50K.
18, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
31, White, Male, Mexico,<=50K.
45, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
33, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
43, White, Male, United-States,>50K.
64, White, Male, United-States,<=50K.
33, White, Male, United-States,>50K.
49, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
55, White, Male, United-States,<=50K.
52, Black, Female, United-States,<=50K.
42, Black, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
35, White, Male, Mexico,<=50K.
71, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
24, White, Male, Mexico,<=50K.
59, Black, Female, United-States,<=50K.
30, Black, Female, United-States,<=50K.
57, White, Female, United-States,>50K.
58, White, Male, United-States,>50K.
32, Black, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
20, White, Female, United-States,<=50K.
60, White, Male, United-States,<=50K.
51, Black, Female, ?,<=50K.
26, Black, Female, England,<=50K.
33, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
50, White, Female, United-States,>50K.
32, White, Male, United-States,<=50K.
51, Black, Male, United-States,>50K.
18, Asian-Pac-Islander, Female, United-States,<=50K.
35, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
45, White, Female, United-States,>50K.
63, White, Male, United-States,<=50K.
53, Asian-Pac-Islander, Male, Philippines,<=50K.
24, Black, Female, United-States,<=50K.
65, White, Male, United-States,<=50K.
43, White, Female, ?,>50K.
47, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
27, White, Male, United-States,<=50K.
35, Black, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
25, Black, Female, United-States,<=50K.
59, White, Male, United-States,>50K.
28, White, Female, United-States,<=50K.
17, White, Female, United-States,<=50K.
21, Asian-Pac-Islander, Male, England,<=50K.
31, Other, Female, Mexico,<=50K.
49, White, Female, United-States,<=50K.
48, White, Male, United-States,>50K.
60, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
38, Black, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
20, White, Female, ?,<=50K.
52, White, Female, United-States,<=50K.
22, White, Male, United-States,<=50K.
24, White, Male, United-States,>50K.
39, White, Female, Mexico,<=50K.
41, White, Male, United-States,>50K.
37, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
29, White, Female, United-States,<=50K.
45, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
54, White, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
43, White, Male, United-States,>50K.
20, White, Male, United-States,<=50K.
41, White, Female, United-States,<=50K.
32, White, Female, United-States,<=50K.
31, White, Female, Mexico,<=50K.
26, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
62, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
44, White, Male, United-States,>50K.
44, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
65, White, Male, United-States,<=50K.
33, White, Male, United-States,>50K.
34, Asian-Pac-Islander, Female, Taiwan,<=50K.
56, White, Male, United-States,>50K.
35, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
47, White, Female, United-States,<=50K.
35, Amer-Indian-Eskimo, Male, United-States,<=50K.
56, White, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
53, Asian-Pac-Islander, Male, Thailand,>50K.
42, Black, Female, United-States,<=50K.
20, Black, Female, United-States,<=50K.
24, White, Male, Taiwan,<=50K.
33, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
28, White, Male, United-States,>50K.
51, White, Male, United-States,>50K.
41, White, Male, United-States,<=50K.
37, Black, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
40, Black, Female, United-States,<=50K.
30, Asian-Pac-Islander, Male, South,<=50K.
41, Other, Female, United-States,>50K.
37, Black, Female, United-States,>50K.
49, Asian-Pac-Islander, Male, Philippines,<=50K.
41, Black, Female, United-States,>50K.
52, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
34, Black, Female, United-States,<=50K.
25, White, Female, United-States,>50K.
44, White, Male, United-States,>50K.
31, White, Male, United-States,<=50K.
53, White, Female, United-States,<=50K.
62, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
30, White, Male, United-States,<=50K.
48, White, Female, United-States,>50K.
36, White, Female, United-States,>50K.
32, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
17, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
56, White, Male, United-States,>50K.
45, White, Female, United-States,<=50K.
23, Asian-Pac-Islander, Female, Philippines,<=50K.
31, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
31, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
64, Asian-Pac-Islander, Male, Philippines,<=50K.
32, White, Female, United-States,<=50K.
62, White, Male, United-States,>50K.
37, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
49, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
67, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
45, White, Female, United-States,>50K.
30, White, Male, United-States,<=50K.
39, White, Female, United-States,<=50K.
57, Amer-Indian-Eskimo, Female, United-States,<=50K.
57, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
49, White, Male, Italy,<=50K.
46, White, Male, United-States,>50K.
41, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
34, Black, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
27, White, Male, United-States,>50K.
67, Black, Male, Cuba,<=50K.
36, White, Male, United-States,<=50K.
